x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-1.17871691909882,-1.477838514817362,-0.5944471845706883,0.9621140970897389,-1.5685880303217912,0.07011089691445596,-1.155874209508589,-1.1107587367478036,-0.2672134869181032,0.5868897877255358,-0.7394322315091183,-0.8645104570394078,-0.2993655564380883,1.7768520601406381,-0.4309478745434678,0.049927574238150176,-1.0155191703675719,0.5081007763413553,-0.37296195555115264,-0.4959066535924872,3.0,0.0
-0.5540935328075661,0.21720612659907218,-0.5305307680386573,0.9356584754091297,-0.9305530848291801,-0.3793513890467718,0.15774864037176278,-0.0320303637804831,-2.3739341372227587,-0.3413855927762021,-0.5235902401024953,-0.14911059184428685,0.24538643823094944,-0.2759280421344906,0.866710225564552,-0.42606931642330503,-0.7195748800712078,0.9057150519234589,-0.7158298361627262,1.149221802047766,2.0,1.0
-0.2004058365447388,-1.3003439840828253,1.131702895416537,-0.475497471955461,-0.864784145741097,0.35886026513196356,-0.8838949794279721,-0.5559019170697161,-0.2904028197252144,0.3306112856957995,-0.32790240320896524,-1.0145476132605296,-0.36204482783626923,-0.701840522978859,0.04057675671272653,-2.318064477641012,-1.2684835515297017,-0.46775035154821687,0.5345962543809695,0.12855184461558014,3.0,0.0
-1.0760550490603191,-0.03119233523640036,0.8481810820646006,-0.42257045785868036,0.06880411076637927,0.7478864718335777,0.4690913695462426,-0.01820769460020146,-1.1169590060622112,-1.409141183578193,-0.6509185588967381,1.1092163565535573,0.3748753803115632,0.7541789045546088,0.2452216753462179,-0.14121675416439664,-0.02433358943629582,0.02480224759566474,-0.9356731029951482,-0.39280014567289356,1.0,1.0
-0.6124721520827182,0.5084856845635606,-0.4546614117293304,0.9651787157274111,0.08381543571064494,-0.350381216929235,0.10377420971777995,-0.18384343739508835,0.6661448366819089,1.8764068718186155,0.4115903531136065,1.5996658096200271,1.0349364046418756,0.05146540098374412,0.08838953633616264,-0.4490113442081055,-1.0805350413213974,0.19741004049809818,-0.7712302656969839,-0.20306432016060677,2.0,0.0
-0.8499622349136141,0.5463652536935106,0.36982846728255847,0.17457153500790645,0.24806615061531878,-0.5680180693957433,0.2250767745987615,0.4043197283610944,-0.9677782499024863,0.5439895067932546,-0.06457249593991687,0.1702988843556476,-0.5305221735879257,0.18298934244497106,2.3237095373481433,-0.47620310381852404,0.2521260529293539,-1.273612126474478,-0.7708889909289507,0.10652806307594931,1.0,0.0
-0.7745761139824568,0.7381252247067149,0.11167724935717002,0.6877900484426606,1.42485391238985,-0.12969696321277313,-0.038140948252643914,0.1294559246243741,-0.7605033779688636,-0.6314589821372718,-0.11359234387089906,0.12735937032586764,0.19718612724662923,-0.28876600873595126,0.01677211431772634,-1.1227032162288682,-0.9929844603793909,0.8533099140304468,0.3872449632173327,0.4272899918646216,2.0,1.0
1.3213914631901145,-1.3826069551497615,0.4669103307109295,-2.3698356092162025,-0.8708810352931847,0.6884520007179238,-0.7221813117020573,-0.8485466404027273,-0.027684163039665782,0.17898550255275675,0.1284400434539662,-0.5862861519111036,-0.5855882540119366,0.29596916175792437,1.6758952050061382,0.6865610436567307,-0.27938764200532606,-0.7988984349841473,-0.27921882079142657,0.3235630616294506,3.0,0.0
-1.0106783600593012,0.45024971972616135,0.4325130464943438,0.8724030994964967,0.6951390823439989,1.1471563182453361,0.2605976637989501,0.22795078033217647,-1.1600148893872273,0.5404476418541021,-0.440141972704453,1.0166066325771594,1.0851676116268711,0.6125364747283016,-0.33470855587820353,-1.0675892509541074,0.16489344199585884,-0.2892714792334953,-0.39033219073105146,-0.9475458039441931,1.0,0.0
0.15091330488993826,-0.30297584492866275,-0.19585074232636512,0.21605484531602825,0.19526597168412374,1.2978404062298152,0.38284376000685527,-1.3611832336310727,0.962635710484469,-0.7497961014823943,-0.6131729397089544,-1.3492305904321118,0.4131146449999529,1.4468624879356424,-0.04030996127880432,0.41816728198843817,-0.5757653863379909,-0.3025305483671943,-0.016049337802330022,-3.304953947666159,0.0,1.0
-1.3734654749668556,-0.22193377563664535,0.3060854387052291,-0.8489747321295001,0.03847259144266213,-0.8776933094460888,0.7257426428608403,-0.5757048808333666,-0.4132118278745903,1.0116984722922002,0.06395771897670105,-1.5003464183235036,0.007358066260751944,-0.665967281870658,1.2332820846406318,-1.6429073610870368,-0.6675746462335863,0.23934009338096518,-0.5343104508737896,-0.9799235948949058,1.0,0.0
-0.23931393620112285,0.7122863135855405,1.2740594940120775,1.3947529902694158,-0.6992368213804794,0.48756281249428357,-0.013475025350550951,-0.6538278691119451,0.4591868854445455,-0.640412933996102,-0.47680707435789993,-0.16895506364477686,0.8709499528047345,1.1445581720359133,0.13470300064449423,-0.5746213058732782,-1.0175191127636187,0.6862939542485367,-1.7177174521674075,0.22605820286799264,2.0,0.0
-1.1064034508889178,0.691481660570676,0.9487889955076342,-0.012434875544356629,0.3166489858045199,-0.2081085584585305,0.020479798520649878,-0.47209411322098693,-1.2552122634303247,0.6167229101046122,-0.8074267305279273,1.419989326523451,-0.9666521179969091,1.1149768351093583,0.3505901419353024,-1.5192634834569805,-0.21794580611062203,-0.22824421353774793,1.480176213650809,-0.5575101157050746,1.0,0.0
-0.7970027902342528,-0.6073443977097049,0.5137112028233474,-0.1009305899070538,-0.19167540182243337,0.030898439481736095,-0.6837756498142441,-0.6422887745670207,-0.6129584016698346,-0.6504629972010613,-0.18458896549673398,1.6113734054512177,0.7819088946392457,-0.35599392924940537,0.08284158039263938,1.5516080759709685,-0.11766163803081536,-0.7320953843625427,0.6284880114836664,-0.40565220609483715,0.0,0.0
-0.3591023064842768,-0.718916588397633,0.27439411712444356,0.35712993515377944,-0.5058461267226549,0.4344341948566738,0.11298485762170926,0.5945100373244103,0.2414591735249832,-1.1216157599559216,-1.3496072662353717,1.1716012696508884,0.2659872044946471,0.8347629108287139,0.20393623983942472,0.4994503888584663,-0.28442924630210864,0.5893116306589824,-0.876114014171046,0.04718266667435123,0.0,1.0
-1.562570215737717,0.040105361109789905,1.492455158369552,-1.7294629583285015,0.7084989015421957,1.8226426762258212,0.15377524144642718,1.4222717836861736,-1.100987248418535,-0.08374766918352222,-0.16360166557954714,-1.0082784559470064,-0.25670127327298475,0.0014226121784834346,0.34959251435855193,0.7100358535981742,-0.26788806810444865,-0.4073456264225045,-0.590824089294024,-1.0636200666164937,1.0,0.0
-0.32993548229268915,-0.7189027334793777,0.6409197320327504,0.12956482418667048,0.0938079477608984,0.43693827722997514,-0.14112480326255963,-0.7493647815933492,1.6375921735423642,-0.8137393319004507,-1.5211811536600774,-0.29036844274388984,0.7162030920464622,0.48233018873559513,0.14035530565782728,0.004538942528108595,-0.06997702913984838,0.8482079086349937,-0.5742756244864123,-1.4164293221548838,0.0,1.0
2.3518404695190926,-1.048236347020203,-0.13980438577816393,0.8850360160975288,-1.4728442448155763,-0.4987671066757492,-0.9553627586513704,-0.6972902712807953,-0.5739819079964229,0.938354967921949,-0.6888217887357871,-1.1981384535399973,-0.45368297979004146,-0.09543773997488487,1.2856407777986074,-0.4928811547096595,0.2949478645810907,-0.4207292156382274,1.141607766846497,-0.5380291545752867,3.0,0.0
-0.36302389735517016,0.5450991735499068,0.2850759598083899,-0.29969441676506914,0.015011262347115731,0.0800153523007408,0.44695712268038745,-0.16861155092339242,-0.6690579113247256,0.26623567965811973,-0.28470190121318484,-1.2205295515739452,-0.9961368068398128,-0.2931956542406151,0.648477446119689,-1.2211143461155656,-0.41961111379168947,0.36215860743620865,2.0460198310628006,-0.9434852992861251,2.0,0.0
1.0919766755477531,-0.5004626211133032,0.623773478890795,-0.11712036537680211,-0.797292772949516,0.6759729512416378,-1.61838932929075,0.44051386836284845,1.9920511683091673,-0.7290368019105309,-0.4987587308947542,0.3656393848783857,0.6676833750753338,0.7547999149070448,0.7139706881858336,-1.9686031357704754,-0.4367354253847671,-0.9973661502814792,0.2608129547109666,-0.5785484996882047,0.0,1.0
-1.8960134073173112,-1.110876289954052,0.6293797190293907,-0.8961898711108647,-0.462234213346179,-0.8602052979154986,-0.05930932814297081,0.43666775961612037,0.4063749943301778,0.6977052207710898,-0.897699805669047,0.33448693385648337,0.006616958176889787,-1.5878101670228233,0.8346761275838201,-0.7386409306188264,0.41274175585349093,-0.19307906171351763,-0.608296009512846,1.5274563209237968,4.0,1.0
0.4642542621431206,1.6563310637642823,0.9993880390450431,-0.7266897967440271,0.06774620489029126,0.042190909003108734,-0.09719027494682635,0.6767974907668567,0.2964880211605823,-0.4384897757215625,0.6691951327513869,0.7637585093251186,-1.0151210258376266,-0.6122495775636722,0.5554097908772073,0.1490385694587002,2.270965182127587,0.36641184688005957,0.6118797199696517,-1.7185972519794028,4.0,0.0
-0.7944511007444035,0.2967144486953154,1.3084883339557318,0.0941692296053048,1.12348738248476,0.28360959780499106,0.716992696662427,0.6547706966518413,-0.5683705224056075,0.03880170516693225,-0.8198107008718138,0.9355163659758555,-0.891688696893398,0.46498153836201345,-0.19417841833443128,0.014224393249352603,0.16584341631685517,-0.4161599479938149,0.299432001722231,0.15836736005024676,1.0,0.0
-2.78665700542316,1.1817840283894487,0.6399836030638782,-1.4259850638892027,-0.6630354670591536,-1.1781386328152799,-0.5877813633943899,-0.9250977930898497,-0.04341703517442516,0.6174136929423697,1.7150442208020609,0.39083676567414116,-0.909035154654151,-0.48485079198974274,0.4934701652420922,1.0601066946617745,-1.722141958847128,0.016435441133526324,-0.662980069244042,0.609178138257503,4.0,0.0
-0.9171581866221875,0.4624596077801944,-0.19208842258020498,-0.3521821346054065,-0.82182254275528,-0.43591600249471135,-0.37314907830552485,-0.015122387188409555,0.04993405097059911,-1.4026609978155578,-1.0053613116598137,0.7816782960466786,-0.9681145997468976,0.8108847970311848,0.5697327110074139,0.9724668821478317,-1.1569053465311512,-0.11708608140892496,-0.40713133665036333,-0.6221670582055827,4.0,0.0
-0.5507274065454311,0.14505085030027,0.7952829896554254,-0.881974754607932,1.6530027892746462,-0.1285237265462655,0.7798208301190147,1.1009432579237268,-0.6346218494418503,-1.4058414889727504,-0.35535433348437984,1.2881873675892874,-0.3932080091347753,2.3120311524676143,0.06699451484225363,-1.135532612400194,-0.07476397308872101,-0.5600155930760775,-1.5480963466812976,-0.5398896833682396,1.0,0.0
1.7810307103348764,-0.6020774172219421,-0.14381483126372108,-0.28368813213594957,-0.8497401891525054,0.5224216302734275,0.5664329603353835,1.4032828816506318,-0.17666131380108088,-1.1149760166515914,-0.9847271260649794,0.03320906628467062,0.7108203026440415,-0.5965045830296319,0.6321244226475242,0.4798808796899554,0.15508361107999502,0.1946209021802029,-0.47991748626942815,0.4636303509202568,0.0,1.0
-1.185049676855978,0.5624659984780487,-1.535377956774506,0.44436732624076664,0.744574599000274,0.8449282315477167,-0.11476243194406899,-0.4718015142602642,-0.6744048151729183,-0.33841190816014755,0.13624773506551546,-1.1854148737650485,-1.1273405124637672,-1.2878922525178418,0.02067054216041982,1.1527960542113211,-0.6232180504572393,-0.30133145346417894,1.3230578900189223,-0.9927391954277648,1.0,0.0
0.5037174969257185,-0.6683695527199254,0.5470544684039158,-0.13445015837556698,-0.5128855177373189,1.0216764174071227,0.3232287851166019,0.1396775048207213,0.7103818806106583,-0.8240417453101432,-0.9857056603676282,-2.116608930624648,0.42879828881877896,1.5361292221385991,0.05306040779069279,-0.0070908561393016,-0.771670675048102,-1.0346540227062666,0.4843194378435162,-0.026480774425743116,0.0,1.0
0.8020078763296294,-0.04067937783690384,0.4903946790752368,-0.9530304558750725,-0.38320927071987876,-0.7765505258129599,0.6944257562238327,0.17966778313031528,-0.18471189745391348,-0.1736823440980096,-2.843468512254429,1.1311946938773105,-1.1390877701158475,0.14108897302386214,0.6311573928813997,-0.5060713766009739,0.02460579543622087,-0.08722694685671023,-0.5412235476460625,-0.21332608774742404,4.0,0.0
0.1731596941566551,-1.0564685736610413,-0.285484349707173,0.4936411360829363,-1.1295005219278673,-1.1228630747026522,0.21316433932164588,-1.0318650406923,0.08191010958834312,0.8190443986558449,-1.380959281236784,-0.7363161851228263,-0.4090174201949026,0.7089193765630338,0.17668460090760013,-0.06998948125168741,1.3662183695583112,-0.5441371129846444,1.166734072534892,-0.2877502175059891,3.0,0.0
-0.9307694282148835,0.18680905078478005,0.7807097069927766,1.0766836187634876,-1.2738768223258168,-0.35707502609881997,-0.05315399494333731,-0.3056536185412328,-1.0305057021565414,1.5448666265273727,-0.6247054920957726,0.08969519586988475,-2.8092677828039667,1.2839968327212192,0.010727554094027399,-1.1118927579744469,-1.0172960480393587,1.3146483718255673,-0.4503996532845552,-0.4153049278285498,2.0,0.0
1.7000781869905603,-0.3076461494701694,0.4684356934947491,-0.594342894155681,-0.30851543456834607,0.7438124243764319,-0.9655401167123622,-1.893220150673538,-0.41748266351504437,-0.27552169355685263,-1.312280511372724,-2.7849123607308863,0.16245224804565045,-1.4005645075590434,-0.2543133744243803,-0.25034617029562223,-0.3238788216385497,-1.089313686754213,0.5211080532147861,-0.3055033928235788,0.0,1.0
1.027786418932328,1.721844184178463,0.6558821312854144,-0.9975571016225995,-0.26859306405588174,-0.7778594374111277,-1.2473977378308392,-0.3168942450069076,-0.22025514552950798,-0.3546261822309307,-1.5386896601448377,0.04368685597555133,-0.6744161522574468,-1.3107288189143358,0.5957102823274628,-1.4942613648599645,0.9992676348389843,0.21060628978394685,0.06332261880817319,1.7701303934598744,4.0,0.0
-0.3122589249363879,0.992903193840468,0.916349919159321,-0.25754432794353116,-0.7675534361757429,-0.14799224030200878,-0.3389152359404463,-0.07560686347814258,0.6431167043727617,0.7108961774590702,-0.2335377531188071,-0.48047110766752404,0.9793502866242114,-1.3321811421098826,-1.5346975011981143,-0.8561912976662498,-1.1139475717051524,0.6504802084393834,-1.2086840381843145,0.16913397486368106,2.0,0.0
-0.09870524988524643,0.5923501791648365,-0.01560470596331337,-1.734441475232147,-0.30641104661428764,0.03666106996750884,0.14553527709372877,-1.0862396594503252,0.6645368168609112,-1.7574031510159498,0.3188810452878227,1.4635498771892934,0.30554217075003687,0.41660294887372856,0.37230915733298864,-0.6583962553664053,-1.2092593718796234,1.434638801513336,0.5258594280605389,-0.28009728817718965,2.0,0.0
1.0764802481838969,-1.1422965442636313,-0.2393966995706142,2.074902672609387,-0.8389137048399855,0.01575133877028046,1.0554330108133116,-0.9050616287066043,-0.011381817589321636,-0.21737771305890974,-1.165816478630588,-0.8690353281879801,-0.2303040103600461,0.13660879292674716,0.9345561251115739,-0.5271298950872736,0.8076026262818874,-0.35986365311720486,-0.15498874426919884,0.21377037414534922,3.0,0.0
-1.371364012510748,-1.076530158025764,0.45049957756307857,-1.0310360309733229,-0.5277029375667607,0.2670131255548199,0.998800825328337,-0.03759041241881448,0.5602836179938655,1.3330996132953206,0.259837747627626,0.9755629537119539,-0.877116989973135,1.267831529031801,0.7697847568116462,-0.4224506498478117,-0.9401361876243218,0.533295402959798,0.03481505812387403,1.07779791985318,4.0,0.0
-1.0184371093321078,-0.11136644355592862,3.0770298459618646,1.5937459195627082,-1.6609616589955642,1.441209699793572,0.6761317354136404,-0.08262160391979245,-0.33556462128289677,0.8748429390689167,-0.17112503192321393,-0.3474570608791763,-0.9744402459042363,0.19185418013703126,-0.04834617874730147,-1.1922240303666531,-0.14112941849448937,-1.3497259509781108,1.046530744799072,0.39508659769555443,3.0,0.0
-0.11945297811935414,-0.7282946161592563,0.3186391341961338,0.3714144924817697,-0.9480150800148057,0.8769253701768102,-1.534438896934033,0.19233855655990018,0.27047409168611697,1.1292995958383496,-0.5943654924936915,-0.597038634903323,-0.11090446735715154,0.6226823893786383,0.5134904845656277,0.01171729574542873,-0.16543865075583541,-0.6206198136097532,0.41088184032699193,0.3390218376526721,3.0,0.0
-0.8632793652237183,0.8115570071955636,-0.4093444833426044,0.03170027565405181,0.8875617375981047,3.0516083856886707,1.051667303500869,-1.3201688330268788,-0.7488341667561034,-0.7579623427896107,0.3514858766859056,-0.23077225218879174,0.2838876550655506,0.08509705090553539,-0.5616425131419963,-0.35167433437554224,-0.30759779373938456,-0.5813873429974579,-0.01589952594278722,-0.23223204681561233,1.0,1.0
1.2021894455057465,-0.9634719618214864,0.4110861433103895,-0.38505467059468046,-0.04889496573408392,0.001769748189016207,0.3136396362617037,2.283718589839268,-1.4170444640390274,-0.35365125496203886,-0.9376026899779255,-0.13178807305467274,0.9252353043916903,-0.9812817292519955,0.06160296069840002,-0.21995951887613846,-1.0077142166850594,-1.1039811157876753,-0.8072755513985939,-0.6441772860337315,0.0,1.0
